01_ace,02_two,03_three,04_four,05_five,06_six,07_seven,08_eight,09_nine,10_ten,11_jack,12_queen,13_king
0.9999999999999952,1,3,0,4,0,0,0,0,2,0,0,0
0.9999999999999952,1,0,0,4,0,1,0,0,0,2,0,0
1.9999999999999951,1,2,0,4,0,0,0,0,0,2,0,0
1.9999999999999951,1,1,0,4,0,1,1,0,1,0,0,0
0.9999999999999952,1,4,0,4,0,1,0,0,1,0,0,0
0,1,1.9999999999999978,0,4,0,2,0,0,1,0,0,0
1.9999999999999951,1,2,0,4,0,0,0,0,1,0,1,0
0,1,1,0,4,1,0,0,0,1,1,0,0
2.999999999999995,1,0,0,4,1,0,0,0,1,1,0,0
4,1,1,0,4,1.999999999999999,0,0,0,0,1,0,0
0,1,0,0,4,2,1,0,0,0,1,0,0
0.9999999999999964,1,0,0,4,3,0,0,0,0,1,0,0
3,3.000000000000001,1,0,2,0,0,0,0,3,0,0,0
3,0,3,0,2,0,0,0,0,3,0,0,0
2,0,2,1.9999999999999993,2,0,1,0,1,1,0,0,0
2,0,0,0,2,1,0,0,0,1.0000000000000002,0,2,0
0,3,1,2,3,0,1,0,0,0,0,0,1
2.000000000000001,4,1,1,3,0,1,0,0,0,0,0,1
3.9999999999999982,3,1,1,3,0,1,0,0,0,0,0,1
0,1.9999999999999998,1,2,3,0,0,0,1,0,0,0,1
0,3.9999999999999996,1,1,3,0,0,0,1,0,0,0,1
1.9999999999999993,1,1,2,3,0,0,0,1,0,0,0,1
3.9999999999999996,0,1,2,3,0,0,0,1,0,0,0,1
0.9999999999999987,2,1,2,3,0,0,1,0,0,0,0,1
2.9999999999999973,1,1,2,3,0,0,1,0,0,0,0,1
0,1,2,2,3,0,0,1,0,0,0,0,1
1.9999999999999987,0,2,2,3,0,0,1,0,0,0,0,1
0,0,2,1.0000000000000004,3,1,0,1,0,0,0,0,1
1.000000000000001,0,1,0,3,0,0,1,0,0,0,1,1
3.000000000000001,0,1,1,3,1,0,1,0,0,0,0,1
3.9999999999999996,4,1,0,3,0,0,0,1,0,0,0,1
0.9999999999999987,4,2,0,3,0,0,0,1,0,0,0,1
0,2.9999999999999982,3,0,3,0,0,0,1,0,0,0,1
1.0000000000000033,1,4,0,3,0,0,0,1,0,0,0,1
0,0,1,0.9999999999999999,3,0,0,1,1,0,0,0,1
4,1,1.9999999999999978,1,3,0,0,1,0,0,0,0,1
0.9999999999999929,1,3,1,3,0,0,1,0,0,0,0,1
0,1,1,1,3,0,1,1,0,0,0,0,1
3.000000000000003,0,4,0,3,0,0,0,1,0,0,0,1
2.000000000000002,2,3,0,3,0,0,0,1,0,0,0,1
3,0,1,1,3,0,2,0,0,0,0,0,1
4,2.999999999999995,0,3,2,0,0,0,0,2,0,0,0
4,0.9999999999999976,0,4,2,0,0,0,0,2,0,0,0
4,0.9999999999999976,1,4,2,0,1,0,0,1,0,0,0
4,1.999999999999998,0,4,2,0,0,1,0,1,0,0,0
4,4,1.9999999999999993,4,2,0,0,1,0,0,0,0,0
4,0.9999999999999981,1,4,2,0,0,1,1,0,0,0,0
4,2.9999999999999973,0,4,2,1,0,0,0,1,0,0,0
4,2,0,4,2,1,0,0,0,0,0,1,0
4,0,0,4,2,0,0,0,0,1,0,1,0
1.9999999999999987,4,2,2,3,0,0,0,0,0,0,0,1
0.9999999999999964,3,3,2,3,0,0,0,0,0,0,0,1
0,2.0000000000000013,4,2,3,0,0,0,0,0,0,0,1
2.0000000000000036,3,4,1,3,0,0,0,0,0,0,0,1
4.000000000000001,3,2,2,3,0,0,0,0,0,0,0,1
2,0.9999999999999999,2,2,3,1,0,0,0,0,0,0,1
0,2.000000000000001,2,2,3,1,0,0,0,0,0,0,1
0,4,2,1,3,1,0,0,0,0,0,0,1
4.000000000000001,4,2,0,3,1,0,0,0,0,0,0,1
0,0.9999999999999987,2,1,3,2,0,0,0,0,0,0,1
0,1.000000000000001,2,1,3,0,0,0,0,0,0,1,1
2.000000000000002,0,2,1,3,0,0,0,0,0,0,1,1
3.9999999999999996,1,2,0,3,0,0,0,0,0,0,1,1
0,3.000000000000001,2,0,3,2,0,0,0,0,0,0,1
2.999999999999999,4,3,1,3,0,0,0,0,0,0,0,1
0,4,4,1,3,0,0,0,0,0,0,0,1
4.000000000000002,4,4,0,3,0,0,0,0,0,0,0,1
1,3,0,0,1,0,4,0,0,0,0,1,0
4,4,0.9999999999999989,4,2,0,0,0,0,0,1,0,0
3,0.9999999999999999,0,1,2,0,0,0,0,2,0,0,1
3,1,1.999999999999997,2,2,0,0,0,0,1,0,0,1
3,1,0.9999999999999966,3,2,0,0,0,1,0,0,0,1
3,1,0.999999999999995,1,2,0,0,1,1,0,0,0,1
3,1,0,1,2,1.9999999999999978,0,1,0,0,0,0,1
3,1,0,1.9999999999999993,2,1,0,0,0,1,0,0,1
3,1,0,3,2,1.9999999999999984,0,0,0,0,0,0,1
4,2,0.9999999999999989,2,2,0,0,0,0,1,0,0,1
4,2,0,2,2,1,1,0,0,0,0,0,1
4,1.9999999999999962,0,1,2,1,0,0,0,0,1,0,1
3,0,0,3.9999999999999996,2,0,0,0,0,1,0,0,1
4,2,1.9999999999999984,1,2,0,0,0,0,0,1,0,1
3,1,3.9999999999999956,1,2,0,0,1,0,0,0,0,1
3,1,1.9999999999999953,1,2,1,0,1,0,0,0,0,1
4,0,0,1,2,0,2.9999999999999982,0,0,0,0,0,1
4,2,1.9999999999999973,2,2,0,1,0,0,0,0,0,1
3,1,0,1,2,0,0,0,1,0,1,0,1
3,0,2,2,3,0,1,0,0,0,0,0,1
3,0.9999999999999987,0,0,2,0,2,0,0,1,0,0,1
4,2,0,0,2,0,2.9999999999999996,0,0,0,0,0,1
4,2,0.9999999999999973,0,2,0,0,1,0,1,0,0,1
4,0.9999999999999981,3,0,2,1,0,1,0,0,0,0,1
3,1.0000000000000004,2,0,2,0,0,1,0,1,0,0,1
2.9999999999999996,1,0,0,2,0,1,1,1,0,0,0,1
3,0,0,0,2,0,0,1,2,0,0,0,1
3.9999999999999996,1,2,0,2,0,0,1,1,0,0,0,1
3,0,3,0,2,0,0,1,1,0,0,0,1
3,2.000000000000001,0,0,2,0,2,1,0,0,0,0,1
4.000000000000004,3,0,0,1,0,1,1,0,1,0,1,0
4,1,0,3,2,0,0,0,0,0,1,0,1
4,1,0,4,2,0,1,0,0,0,0,0,1
4,0,1,4,2,0,1,0,0,0,0,1,0
3,3.9999999999999996,0,0,2,0,0,0,0,2,1,0,0
3,0,1.999999999999997,0,2,0,0,0,0,1,1,1,0
3,0.9999999999999999,3,0,2,0,1,0,0,1,1,0,0
3,1.000000000000001,1,0,2,1,1,0,0,1,1,0,0
3,0,0,0,2,1,0,0,0,1,1,1,0
3,3.9999999999999987,1,0,2,0,1,0,0,1,1,0,0
2,1.9999999999999987,1,0,2,0,0,0,0,2,0,0,1
2,4,2.999999999999997,0,2,0,0,0,0,1,0,0,1
2,4,0,0,2,1.9999999999999984,0,0,0,2,0,0,0
2,0.9999999999999981,3,0,2,1,0,0,0,1,0,0,1
2,2.9999999999999982,3,0,2,2,0,0,0,0,0,0,1
2,0.9999999999999993,4,0,2,1,1,0,0,0,0,0,1
2,4,2,0,2,1,1,0,0,0,0,0,1
2,2,0.9999999999999958,0,2,1,2,0,0,0,0,0,1
2,3.9999999999999987,4,0,2,0,1,0,0,0,0,0,1
2,1.9999999999999987,0,0,2,0,2,0,0,1,0,1,0
2,1,1.9999999999999958,0,2,2,1,0,0,0,0,0,1
2,2.9999999999999982,0,0,2,0,2,0,0,2,0,0,0
1.9999999999999973,1,1,0,3,0,0,0,0,3,0,0,0
3.9999999999999996,0,1,0,3,0,0,0,0,3,0,0,0
0,1,1,0,3,2,0,0,0,2,0,0,0
2.9999999999999982,1,1,0,3,2,1,0,0,1,0,0,0
0,1,3,0,3,1,0,0,0,2,0,0,0
4,1,3,0,3,1.9999999999999996,0,0,0,1,0,0,0
1.9999999999999987,1,2,0,3,0,1,0,0,2,0,0,0
1.9999999999999973,1,1,0,3,1,2,0,0,1,0,0,0
1.000000000000001,1,1,0,3,0,2.9999999999999996,0,0,1,0,0,0
2.9999999999999982,1,1,0,3,0,1,0,0,1,0,1,0
1.000000000000001,1,1,0,3,0,1,0,0,0,0,2,0
2,4,1.9999999999999962,0,2,0,0,0,0,0,0,0,2
2,3.9999999999999973,0,0,2,0,0,0,0,1,2,0,0
2,2.9999999999999982,0,0,2,0,0,0,0,0,2,1,0
3.000000000000001,1,2,0,3,1,0,0,0,2,0,0,0
4,1,2,0,3,1.0000000000000004,1,0,0,0,0,1,0
1.000000000000001,1,2,0,3,1,0,0,0,1,0,1,0
0,1,2,0,3,2,1,0,0,1,0,0,0
2,4,0.9999999999999958,0,2,1,0,0,0,1,0,0,1
1.0000000000000022,1,3,0,3,3,1,0,0,0,0,0,0
1,1,3,0,3,1.0000000000000004,1,0,0,0,0,1,0
2.000000000000002,1,3,0,3,2,0,0,0,0,0,1,0
2,0.9999999999999976,0,0,2,1,0,0,0,1,2,0,0
3.000000000000001,1,3,0,3,1,1,0,0,1,0,0,0
2,3,0.9999999999999981,0,2,3,0,0,0,0,0,0,1
3.9999999999999982,1,1,0,3,3,0,0,0,1,0,0,0
1.9999999999999998,1,1,0,3,3,0,0,0,0,0,1,0
0,1,1,0,3,3,2,0,0,0,0,0,0
2,0,0,0.999999999999999,2,0,1,1,0,1,1,0,0
2,2.9999999999999982,0,0,2,2,0,0,0,0,2,0,0
3,1,2,0,3,2,1.9999999999999998,0,0,0,0,0,0
2.0000000000000067,1,2,0,3,1,2.9999999999999996,0,0,0,0,0,0
2,3,0,0,2,3.9999999999999987,0,0,0,1,0,0,0
0,1,3,0,3,1.9999999999999996,2,0,0,0,0,0,0
2,0.9999999999999999,0,0,2,0,2,0,0,0,0,2,0
1,2,1,1,2,0.9999999999999997,0,0,0,0,0,2,0
0.9999999999999999,1,1,0,3,2,1,0,0,0,0,1,0
3.9999999999999996,1,1,0,3,0,4,0,0,0,0,0,0
2,0.9999999999999993,0,0,2,0,4,0,0,1,0,0,0
2,0,0,0,2,1.9999999999999978,1,0,0,1,1,0,0
2,3,0,0,2,1.9999999999999984,0,0,0,1,0,1,0
2,0,0,0,2,1,0,0,0,0,2,1,0
2,0,0,0,2,2.9999999999999982,0,0,0,0,2,0,0
2,1,1.9999999999999962,0,2,0,1,0,0,0,0,1,1
2,1.9999999999999987,3,0,2,0,2,0,0,0,0,0,1
0.9999999999999999,1,1,0,3,4,1,0,0,0,0,0,0
0,1,1,0,3,1,2,0,0,0,0,1,0
2,2.9999999999999996,1,0,2,1,0,0,0,0,0,1,1
2,2.9999999999999982,3,0,2,0,0,0,0,0,0,1,1
3.9999999999999947,1,3,0,3,0,0,0,0,1,0,1,0
2.000000000000002,1,3,0,3,0,0,0,0,0,0,2,0
2,1,0.9999999999999958,0,2,0,0,0,0,1,0,1,1
0,0,1,0,3,0,0,0,0,1,0,2,0
0.9999999999999999,0,1,0,3,1,1,0,0,2,0,0,0
0,0,1,0,3,0,2,0,0,2,0,0,0
4.000000000000004,0,1,0,3,1,0,0,0,0,0,2,0
4,0,1,0,3,1,1.9999999999999993,0,0,1,0,0,0
0,0,1,0,3,1,4,0,0,0,0,0,0
3.000000000000003,0,1,0,3,0,2.9999999999999996,0,0,1,0,0,0
2.000000000000002,0,1,0,3,1,2,0,0,0,0,1,0
1.0000000000000056,0,1,0,3,0,2.9999999999999996,0,0,0,0,1,0
1.9999999999999998,0,1,0,3,2,0,0,0,2,0,0,0
0,0,1,0,3,2,0,0,0,1,0,1,0
3.0000000000000018,0,1,0,3,2,1,0,0,0,0,1,0
3.000000000000003,0,1,0,3,0,1,0,0,0,0,2,0
2,0,2,2.0000000000000004,2,1,0,0,0,2,0,0,0
2,0,2,3,2,1.9999999999999996,0,0,0,1,0,0,0
2,0,2,2,2,2,1.9999999999999998,0,0,0,0,0,0
2,0.9999999999999987,4,0,2,0,0,0,0,0,0,0,2
1.9999999999999998,0,1,0,3,0,0,0,0,2,0,1,0
1.0000000000000056,0,1,0,3,2,2.9999999999999996,0,0,0,0,0,0
0,0,0,2,2,0,0,0,0,1,1,0,1
1,0,0.9999999999999966,2,2,0,1,0,0,1,0,0,1
0,0,1,2,2,0,0,1,0,1,0,0,1
1,0,1,2,2,0.9999999999999989,0,0,0,0,1,0,1
1,2,1.9999999999999958,1,2,0,1,0,0,2,0,0,0
2,4,0.9999999999999966,0,2,0,0,0,1,2,0,0,0
2,3.9999999999999973,0,0,2,0,0,0,1,1,0,0,1
2,2.9999999999999982,4,0,2,0,0,0,1,0,0,0,1
2,0.9999999999999987,3,0,2,0,1,0,1,0,0,0,1
2,3.9999999999999987,1,0,2,0,1,0,1,0,0,0,1
2,1,0,0,2,1.999999999999998,0,1,2,0,0,0,0
2,2.9999999999999982,0,0,2,0,0,0,1,0,0,1,1
2,2.9999999999999982,2,0,2,1,0,0,1,0,0,0,1
2,0.9999999999999987,1,0,2,0,0,0,1,0,0,0,2
2,0.9999999999999976,2,0,2,0,0,0,1,1,0,0,1
2,1,0.9999999999999961,0,2,1,1,0,1,0,0,0,1
2,1.9999999999999987,0,0,2,0,2,0,1,0,0,0,1
2,0.9999999999999981,0,0,2,0,1,0,2,0,0,0,1
1,3,0,3,2,0,1,2,0,0,0,0,0
1,3,1.000000000000001,3,2,2,0,1,0,0,0,0,0
2,0.9999999999999976,0,0,2,1,0,0,1,1,0,0,1
1,2,2,1,2,1,2.999999999999999,0,0,0,0,0,0
1,2,0.9999999999999989,4,2,0,0,1,0,1,0,0,0
1,2.0000000000000027,2,4,2,0,1,1,0,0,0,0,0
1,2,0,4,2,1,1,1,0,0,0,0,0
2,0,0,1,2,0,0,2,1,0,1,0,0
1,3.0000000000000018,1,4,2,0,0,2,0,0,0,0,0
2,0.9999999999999981,4,0,2,0,1,0,1,1,0,0,0
2,2,0.999999999999995,0,2,0,2,0,1,1,0,0,0
2,2.9999999999999982,2,0,2,0,1,0,1,0,0,1,0
2,1.9999999999999973,3,0,2,0,0,0,3,0,0,0,0
2,2,0.9999999999999958,0,2,1,0,0,3,0,0,0,0
2,1.9999999999999987,2,0,2,0,0,0,2,0,0,1,0
2,1,0,0,2,0,0,0,3,0,1,0,0
2,2.9999999999999982,1,0,2,0,0,0,1,1,0,1,0
2,3.9999999999999982,3,0,2,0,2,0,1,0,0,0,0
2,1.9999999999999998,2,0,2,0,2.9999999999999996,0,1,0,0,0,0
2,1.9999999999999973,0,0,2,0,0,0,4,0,0,0,0
2,1,0.9999999999999958,0,2,0,2,0,1,0,0,1,0
2,1,0,0,2,0,1,0,1,1,0,1,0
2,3,4,0,2,1,1,0,1,0,0,0,0
2,3,0,0,2,1,1,0,1,0,0,1,0
2,2.999999999999999,2,0,2,2,1,0,1,0,0,0,0
2,2,0.9999999999999966,0,2,2,0,0,1,0,0,1,0
2,1.9999999999999998,1,0,2,0,0,0,1,0,0,2,0
2,2.9999999999999973,3,0,2,1,0,0,1,1,0,0,0
2,3,0.9999999999999973,0,2,2,0,0,1,1,0,0,0
2,4,0,0,2,1,1,0,1,1,0,0,0
2,2,2.9999999999999973,0,2,1,0,0,1,0,0,1,0
2,2,2.9999999999999973,0,2,3,0,0,1,0,0,0,0
2,2,0.9999999999999953,0,2,4,0,0,1,0,0,0,0
2,4,0.9999999999999973,0,2,1,2,0,1,0,0,0,0
2,3.999999999999998,2,0,2,0,1,0,1,1,0,0,0
2,1,0.9999999999999961,0,2,0,1,0,2,1,0,0,0
2,3,0,0,2,3,1,0,1,0,0,0,0
2,1,1.9999999999999962,0,2,0,2,0,2,0,0,0,0
2,2.999999999999998,3,0,2,0,1,0,2,0,0,0,0
2,4,0,0,2,0,2,0,2,0,0,0,0
2,3,0,0,2,0,1,0,3,0,0,0,0
2,1,2.999999999999996,0,2,0,0,0,2,0,1,0,0
2,2,0,0,2,0,1,0,2,0,1,0,0
3,2,0,1,2,1.0000000000000007,1,1,0,1,0,0,0
1,2,1.9999999999999953,1,2,0,2,0,0,0,0,0,1
2,2,0,0,2,1,2.9999999999999996,0,1,0,0,0,0
2,2.9999999999999982,1,0,2,0,0,0,2,0,0,0,1
2,2.9999999999999982,0,0,2,2,0,0,1,0,0,0,1
2,1,1.9999999999999964,0,2,1,1,0,1,1,0,0,0
1,2,0.9999999999999989,3,2,1,0,2,0,0,0,0,0
1,2,2.999999999999996,1,2,0,0,0,0,0,0,2,0
0,4,2.9999999999999973,0,2,0,0,0,0,0,0,1,1
2,0,0,2,2,0,0.9999999999999993,2,1,0,0,0,0
2.000000000000002,0,2,0,3,1,0,0,0,0,1,1,0
0,4,0,0,2,0,0,0,0,1.0000000000000002,0,2,0
0.9999999999999941,1,0,1,3,1,2,0,0,1,0,0,0
2,0,1.9999999999999962,1,2,0,0,0,2,0,0,1,0
1.9999999999999998,1,4,1,3,0,1,0,0,1,0,0,0
0,1,4,1,3,0,1,0,0,0,0,1,0
2,0,1,0.9999999999999999,2,0,0,0,1,0,0,2,0
1.9999999999999998,0,1,0,4,0,2,0,0,0,0,0,1
3.9999999999999996,0,0,0,3,0,0,0,0,1,1,1,0
2.000000000000002,0,0,0,3,0,0,0,0,0,1,2,0
2.000000000000001,0,0,0,3,1,1,0,0,0,2,0,0
0.9999999999999987,0,1,0,3,2,0,0,0,1,1,0,0
2.9999999999999996,0,0,0,3,1,1,0,0,1,1,0,0
2.9999999999999982,0,0,0,3,2,0,0,0,0,2,0,0
0,4,0,2.9999999999999996,2,0,0,0,0,1,0,1,0
0,0,1,0,2,0,0,2,0,1,0,0,1
1,0,0,0,2,1.9999999999999984,0,2,0,0,0,0,1
1,0,1,0,2,0,1.9999999999999991,3,0,0,0,0,0
0,0,0,0,2,0.9999999999999989,0,3,0,0,0,1,0
0,0,0,0,2,3,0,3,0,0,0,0,0
0,0,0,0,2,0,1,2,1,1,0,0,0
0,0,0,0,2,1,0,2,1,0,1,0,0
0.9999999999999999,0,0,0,2,1,0,2,1,1,0,0,0
1.000000000000001,0,1,0,2,0,0,2,0,1,0,1,0
0.9999999999999964,0,0,0,2,1,0,3,0,0,1,0,0
0,0,0,0,2,0,1,3,0,0,1,0,0
1.000000000000001,0,0,0,2,0,2,2,0,0,1,0,0
1,0,1,0,2,0,0,2.0000000000000004,1,0,0,0,1
1,0,3.9999999999999987,0,2,0,0,2,0,0,0,0,1
0,0,1,0,2,0,2,2,1,0,0,0,0
0,0,1,0,2,2,0,2,0,0,1,0,0
1,0,0.9999999999999981,0,2,1,1,2,1,0,0,0,0
1,0,1.9999999999999984,0,2,1,0,2,0,0,0,0,1
1.000000000000001,0,1,0,2,0,0,2,0,0,2,0,0
0,0,0,0,2,1,0,2,0,2,0,0,0
1,0,1,0,2,1.999999999999999,0,2,0,1,0,0,0
0,0,0.9999999999999984,0,2,1,1,2,0,1,0,0,0
1,0,0,0,2,0.9999999999999997,1,2,0,0,0,1,0
1,0,0,0,2,3,1,2,0,0,0,0,0
0,0,0,0,2,2,2,2,0,0,0,0,0
0,0,1.9999999999999973,0,2,0,1,2,0,0,0,0,1
0,0,0,0,2,0,0,4,0,1,0,0,0
1,0,1,0,2,0.9999999999999989,0,4,0,0,0,0,0
0,0,0,0,2,0,2,2,0,0,0,1,0
0,0,0,0,2,0.9999999999999987,1,2,0,0,0,0,1
1.000000000000001,0,0,0,2,0,0,2,0,0,0,1,1
0.9999999999999999,0,0,0,2,0,1,2,2,0,0,0,0
0,0,0,0,2,0,0,2,0,0,0,0,2
0,0,1,0,2,0,0,2,0,0,1,1,0
0,0,2,0,2,0,0,2,0,2,0,0,0
0,0,2,0,2,0,0,3,0,0,0,1,0
1,0,2,0,2,0,0,2.0000000000000004,1,1,0,0,0
1,0,2.999999999999999,0,2,0,0,4,0,0,0,0,0
1,0,2,0,2,0,0,3.000000000000001,0,0,1,0,0
0,0,2,0,2,1.9999999999999993,0,3,0,0,0,0,0
0,0,2.999999999999998,0,2,0,1,2,0,1,0,0,0
0,0,4,0,2,0.9999999999999997,0,3,0,0,0,0,0
0,0,4,0,2,0,1.9999999999999998,2,0,0,0,0,0
0,0,3,0,2,0,0,2.9999999999999996,1,0,0,0,0
0,0,2,0,2,1,1.9999999999999998,2,0,0,0,0,0
0,0,2,0,2,0,0,2,1,0,1,0,0
1,0,2,0,2,2,1,2,0,0,0,0,0
0,0,2.9999999999999973,0,2,1,0,2,0,0,1,0,0
1,0,3,0,2,0,1,2,1,0,0,0,0
1,0,2,0,2,0,1,2.000000000000001,0,0,0,1,0
0,0,0,0,2,0,0,3,2,0,0,0,0
0.9999999999999964,0,0,0,2,0,0,4,1,0,0,0,0
0,0,1,0,2,1,0,3,1,0,0,0,0
2,0,3.9999999999999956,1,2,0,0,0,0,0,0,2,0
0.9999999999999964,0,0,0,2,0,1,3,0,1,0,0,0
0,0,0.9999999999999977,0,2,0,1,4,0,0,0,0,0
0.9999999999999987,0,3,2,3,0,0,0,1,1,0,0,0
1.9999999999999951,1,0,0,3,0,0,0,0,1,1,1,0
0,0,0,1,3,1,0,1,1,1,0,0,0
4,0,0,1,3,2,0,1,1,0,0,0,0
0.9999999999999964,0,1,1,3,1,2,0,1,0,0,0,0
1,0,0,0,3,2,0,0,0,0,0,2,0
2.999999999999994,1,2,1,3,0,0,0,0,1,0,1,0
4,0,0,1.9999999999999991,4,0,0,0,0,2,0,0,0
0,0,0,3,4,0,0,0,0,2,0,0,0
1.999999999999994,0,0,3,4,0,0,1,0,1,0,0,0
4,0,0,3,4,0,0,1.9999999999999993,0,0,0,0,0
0.9999999999999929,0,0,1,4,0,0,1,1,1,0,0,0
2.999999999999994,0,0,1,4,0,1,1,0,1,0,0,0
2.9999999999999973,0,1,2,4,0,0,1,0,1,0,0,0
0,0,2,2,4,0,0,1,0,1,0,0,0
0.9999999999999929,0,0,1,4,0,1,0,0,2,0,0,0
1.9999999999999905,0,0,1,4,0,0,2,0,1,0,0,0
4,0,2,1,4,0,0,1,0,1,0,0,0
0.9999999999999941,0,3,1,4,0,0,1,0,1,0,0,0
0.9999999999999952,0,1,1,4,1,0,1,0,1,0,0,0
0,0,1,1,4,0,1,1,0,1,0,0,0
1.0000000000000022,0,0,0,3,3,1,0,0,0,1,0,0
1,0,0,0,3,0.9999999999999997,1,0,0,0,1,1,0
0,0,1,1,3,0,2.9999999999999996,0,1,0,0,0,0
1.9999999999999973,0,0,2,4,0,0,0,0,1,0,1,0
3.9999999999999947,0,0,1,4,0,0,0,0,0,0,2,0
1.999999999999993,0,2,1,4,0,0,0,0,2,0,0,0
0.9999999999999964,0,0,1,3,1,1,0,1,1,0,0,0
4,0,0,1,3,1,1.9999999999999987,0,1,0,0,0,0
0,0,0,1,3,2,0,0,1,0,0,1,0
1.9999999999999962,0,0,1,3,1,1,0,2,0,0,0,0
2.999999999999994,0,0,1,3,2,0,0,2,0,0,0,0
0,0,0,1,4,0,0,1,0,2,0,0,0
1.9999999999999951,1,1,3,4,0,0,0,0,0,0,0,1
0.9999999999999952,0,0,3,4,0,0,0,1,1,0,0,0
0,0,0,0.9999999999999987,4,0,0,0,2,1,0,0,0
1.9999999999999951,0,3,3,4,0,0,0,1,0,0,0,0
2.9999999999999996,0,4,2,4,0,0,0,1,0,0,0,0
0,0,3,2,4,1,0,0,1,0,0,0,0
4.000000000000004,0,3,1,4,1,0,0,1,0,0,0,0
2.9999999999999973,0,2,2,4,1,0,0,1,0,0,0,0
0.9999999999999941,0,2,1,4,2,0,0,1,0,0,0,0
3.9999999999999947,0,1,1,4,2,0,0,1,0,0,0,0
0.9999999999999941,0,0,1,4,3,0,0,1,0,0,0,0
1.9999999999999973,0,2,2,4,0,1,0,1,0,0,0,0
1.9999999999999962,0,1,3,4,1,0,0,1,0,0,0,0
0,0,1,2,4,2,0,0,1,0,0,0,0
0.9999999999999976,0,1,2,4,0,0,0,0,2,0,0,0
2.9999999999999973,0,1,4,4,0,0,0,0,1,0,0,0
0,0,2,4,4,0,0,0,0,1,0,0,0
0.9999999999999941,0,3,3,4,0,0,0,0,1,0,0,0
1.9999999999999998,0,4,2,4,0,0,0,0,1,0,0,0
3.9999999999999973,0,2,3,4,0,0,0,0,1,0,0,0
4,0,3.9999999999999987,4,4,0,0,0,0,0,0,0,0
0.9999999999999999,0,4,3,4,0,1,0,0,0,0,0,0
0.9999999999999987,0,0,2,4,0,2,0,1,0,0,0,0
0,0,0,2,4,0,0,0,0,0,0,2,0
2.999999999999995,0,0,3,4,0,1,0,0,1,0,0,0
0,0,0,2,4,0,2,0,0,1,0,0,0
3.9999999999999925,0,0,1,4,0,2,0,0,1,0,0,0
0.9999999999999964,1,2,1,3,0,0,0,0,0,0,2,0
3.9999999999999947,1,1,1,3,0,0,0,0,0,0,2,0
0,4,0,1,2,1,1.9999999999999993,0,0,1,0,0,0
0,4,0,1,2,3,0,0,0,0,0,1,0
0,0,4,1,4,1,0,0,0,1,0,0,0
0,0,4,2.0000000000000004,4,0,0,0,0,0,0,1,0
0,0,0,0,3,1.999999999999999,2,0,0,0,1,0,0
0,0,0,3,4,0,0,1,0,0,0,1,0
0,0,2,3,4,1,0,1,0,0,0,0,0
2.999999999999995,0,1,3,4,1,0,1,0,0,0,0,0
0,0,0,3,4,2,0,1,0,0,0,0,0
0.9999999999999941,0,0,3,4,0,0,1,0,0,1,0,0
2.999999999999995,0,3,3,4,0,0,1,0,0,0,0,0
0,0,4,3,4,0,0,1,0,0,0,0,0
2,0,2.999999999999995,1,2,0,2,0,0,0,0,0,1
1.999999999999994,0,0,1,3,2,0,0,1,1,0,0,0
0,0,0,1,3,4,0,0,1,0,0,0,0
0.9999999999999941,0,2,1,4,0,0,0,1,0,0,1,0
3.9999999999999947,0,1,1,4,0,0,0,1,0,0,1,0
0,0,0.9999999999999981,2,4,0,0,0,1,0,0,1,0
2.000000000000002,0,4,1,4,0,2,0,0,0,0,0,0
4,0,0.9999999999999984,4,4,0,0,0,1,0,0,0,0
1.000000000000001,0,0,4,4,1,0,0,1,0,0,0,0
1.000000000000001,0,2,4,4,0,0,0,1,0,0,0,0
0,0,0,4,4,0,1,0,1,0,0,0,0
3.000000000000004,0,3,1,4,1,0,0,0,1,0,0,0
2.0000000000000044,0,3,1,4,0,1,0,0,1,0,0,0
2.9999999999999982,0,0,2,4,0,0,0,1,0,0,1,0
0,4,0,0,2,3.9999999999999987,0,0,0,1,0,0,0
0,4,0,0,2,2,0,0,0,1.0000000000000002,0,1,0
0,0,0,2,4,0,0,3,0,0,0,0,0
3.9999999999999902,0,0,1,4,0,0,3,0,0,0,0,0
1.9999999999999998,0,2,2,4,0,0,2,0,0,0,0,0
4,0,3.9999999999999987,2,4,0,0,1,0,0,0,0,0
1.000000000000001,0,0,1,4,0,1,1,0,0,0,1,0
0.9999999999999907,0,1,1,4,0,0,3,0,0,0,0,0
0.9999999999999964,0,0,2,4,0,1,2,0,0,0,0,0
1.999999999999994,0,1,1,4,0,1,2,0,0,0,0,0
0,0,3,2,4,0,1,1,0,0,0,0,0
3.000000000000003,0,2,2,4,0,1,1,0,0,0,0,0
2.9999999999999916,0,3,1,4,0,0,2,0,0,0,0,0
0,0,4,1,4,0,0,2,0,0,0,0,0
2.000000000000001,0,4,1,4,1,0,1,0,0,0,0,0
4,0,3,1,4,0,1,1,0,0,0,0,0
0.9999999999999918,0,0,1,4,0,0,2,0,0,1,0,0
2.9999999999999916,0,0,1,4,0,0,2,1,0,0,0,0
1.999999999999993,0,0,1,4,0,0,1,2,0,0,0,0
1.9999999999999973,0,2,1,4,0,0,1,0,0,0,1,0
0,0,2,1,4,1,0,2,0,0,0,0,0
0.9999999999999999,0,3,2,4,1,0,1,0,0,0,0,0
4.000000000000003,0,2,2,4,1,0,1,0,0,0,0,0
